sequence,value
8 8 8 7 7 6 6 4 2 2 2,90
8 8 8 7 7 6 6 3 3 3 1,85
8 8 8 7 7 6 6 3 3 2 2,197
8 8 8 7 7 6 5 5 4 1 1,144
8 8 8 7 7 6 5 5 3 2 1,469
8 8 8 7 7 6 5 5 2 2 2,148
8 8 8 7 7 6 5 4 4 2 1,736
8 8 8 7 7 6 5 4 3 3 1,1046
8 8 8 7 7 6 5 4 3 2 2,1709
8 8 8 7 7 6 5 3 3 3 2,929
8 8 8 7 7 6 4 4 4 3 1,614
8 8 8 7 7 6 4 4 4 2 2,546
8 8 8 7 7 6 4 4 3 3 2,2202
8 8 8 7 7 6 4 3 3 3 3,656
8 8 8 7 7 5 5 5 5 1 1,47
8 8 8 7 7 5 5 5 4 2 1,599
8 8 8 7 7 5 5 5 3 3 1,459
8 8 8 7 7 5 5 5 3 2 2,749
8 8 8 7 7 5 5 4 4 3 1,1784
8 8 8 7 7 5 5 4 4 2 2,1610
8 8 8 7 7 5 5 4 3 3 2,4464
8 8 8 7 7 5 5 3 3 3 3,735
8 8 8 7 7 5 4 4 4 4 1,542
8 8 8 7 7 5 4 4 4 3 2,4837
8 8 8 7 7 5 4 4 3 3 3,3919
8 8 8 7 7 4 4 4 4 4 2,546
8 8 8 7 7 4 4 4 4 3 3,1903
8 8 8 7 6 6 6 6 3 1 1,32
8 8 8 7 6 6 6 6 2 2 1,38
8 8 8 7 6 6 6 5 4 1 1,211
8 8 8 7 6 6 6 5 3 2 1,712
8 8 8 7 6 6 6 5 2 2 2,223
8 8 8 7 6 6 6 4 4 2 1,618
8 8 8 7 6 6 6 4 3 3 1,898
8 8 8 7 6 6 6 4 3 2 2,1456
8 8 8 7 6 6 6 3 3 3 2,802
8 8 8 7 6 6 5 5 5 1 1,188
8 8 8 7 6 6 5 5 4 2 1,2657
8 8 8 7 6 6 5 5 3 3 1,2004
8 8 8 7 6 6 5 5 3 2 2,3285
8 8 8 7 6 6 5 4 4 3 1,5898
8 8 8 7 6 6 5 4 4 2 2,5138
8 8 8 7 6 6 5 4 3 3 2,14806
8 8 8 7 6 6 5 3 3 3 3,2243
8 8 8 7 6 6 4 4 4 4 1,932
8 8 8 7 6 6 4 4 4 3 2,8438
8 8 8 7 6 6 4 4 3 3 3,6792
8 8 8 7 6 5 5 5 5 2 1,929
8 8 8 7 6 5 5 5 4 3 1,7185
8 8 8 7 6 5 5 5 4 2 2,6275
8 8 8 7 6 5 5 5 3 3 2,9407
8 8 8 7 6 5 5 4 4 4 1,5682
8 8 8 7 6 5 5 4 4 3 2,41151
8 8 8 7 6 5 5 4 3 3 3,22617
8 8 8 7 6 5 4 4 4 4 2,12073
8 8 8 7 6 5 4 4 4 3 3,35754
8 8 8 7 6 4 4 4 4 4 3,6822
8 8 8 7 5 5 5 5 5 3 1,819
8 8 8 7 5 5 5 5 5 2 2,718
8 8 8 7 5 5 5 5 4 4 1,2741
8 8 8 7 5 5 5 5 4 3 2,13339
8 8 8 7 5 5 5 5 3 3 3,3842
8 8 8 7 5 5 5 4 4 4 2,13749
8 8 8 7 5 5 5 4 4 3 3,31244
8 8 8 7 5 5 4 4 4 4 3,25698
8 8 8 7 5 4 4 4 4 4 4,3328
8 8 8 6 6 6 6 6 4 1 1,35
8 8 8 6 6 6 6 6 3 2 1,117
8 8 8 6 6 6 6 6 2 2 2,42
8 8 8 6 6 6 6 5 5 1 1,112
8 8 8 6 6 6 6 5 4 2 1,975
8 8 8 6 6 6 6 5 3 3 1,767
8 8 8 6 6 6 6 5 3 2 2,1251
8 8 8 6 6 6 6 4 4 3 1,1169
8 8 8 6 6 6 6 4 4 2 2,1049
8 8 8 6 6 6 6 4 3 3 2,2854
8 8 8 6 6 6 6 3 3 3 3,489
8 8 8 6 6 6 5 5 5 2 1,1027
8 8 8 6 6 6 5 5 4 3 1,6231
8 8 8 6 6 6 5 5 4 2 2,5441
8 8 8 6 6 6 5 5 3 3 2,8144
8 8 8 6 6 6 5 4 4 4 1,3365
8 8 8 6 6 6 5 4 4 3 2,23980
8 8 8 6 6 6 5 4 3 3 3,13153
8 8 8 6 6 6 4 4 4 4 2,3600
8 8 8 6 6 6 4 4 4 3 3,10559
8 8 8 6 6 5 5 5 5 3 1,2794
8 8 8 6 6 5 5 5 5 2 2,2501
8 8 8 6 6 5 5 5 4 4 1,7924
8 8 8 6 6 5 5 5 4 3 2,39082
8 8 8 6 6 5 5 5 3 3 3,11127
8 8 8 6 6 5 5 4 4 4 2,30929
8 8 8 6 6 5 5 4 4 3 3,70844
8 8 8 6 6 5 4 4 4 4 3,38749
8 8 8 6 6 4 4 4 4 4 4,2568
8 8 8 6 5 5 5 5 5 4 1,2856
8 8 8 6 5 5 5 5 5 3 2,7227
8 8 8 6 5 5 5 5 4 4 2,25730
8 8 8 6 5 5 5 5 4 3 3,39973
8 8 8 6 5 5 5 4 4 4 3,80075
8 8 8 6 5 5 4 4 4 4 4,20476
8 8 8 5 5 5 5 5 5 5 1,161
8 8 8 5 5 5 5 5 5 4 2,3181
8 8 8 5 5 5 5 5 5 3 3,2645
8 8 8 5 5 5 5 5 4 4 3,20424
8 8 8 5 5 5 5 4 4 4 4,13486
8 8 7 7 7 7 7 6 1 1 1,2
8 8 7 7 7 7 7 5 2 1 1,7
8 8 7 7 7 7 7 4 3 1 1,7
8 8 7 7 7 7 7 4 2 2 1,9
8 8 7 7 7 7 7 3 3 2 1,9
8 8 7 7 7 7 7 3 2 2 2,6
8 8 7 7 7 7 6 6 2 1 1,26
8 8 7 7 7 7 6 5 3 1 1,72
8 8 7 7 7 7 6 5 2 2 1,110
8 8 7 7 7 7 6 4 4 1 1,48
8 8 7 7 7 7 6 4 3 2 1,313
8 8 7 7 7 7 6 4 2 2 2,106
8 8 7 7 7 7 6 3 3 3 1,84
8 8 7 7 7 7 6 3 3 2 2,193
8 8 7 7 7 7 5 5 4 1 1,77
8 8 7 7 7 7 5 5 3 2 1,303
8 8 7 7 7 7 5 5 2 2 2,115
8 8 7 7 7 7 5 4 4 2 1,388
8 8 7 7 7 7 5 4 3 3 1,565
8 8 7 7 7 7 5 4 3 2 2,935
8 8 7 7 7 7 5 3 3 3 2,482
8 8 7 7 7 7 4 4 4 3 1,307
8 8 7 7 7 7 4 4 4 2 2,287
8 8 7 7 7 7 4 4 3 3 2,1098
8 8 7 7 7 7 4 3 3 3 3,319
8 8 7 7 7 6 6 6 3 1 1,97
8 8 7 7 7 6 6 6 2 2 1,142
8 8 7 7 7 6 6 5 4 1 1,463
8 8 7 7 7 6 6 5 3 2 1,1898
8 8 7 7 7 6 6 5 2 2 2,617
8 8 7 7 7 6 6 4 4 2 1,1418
8 8 7 7 7 6 6 4 3 3 1,2086
8 8 7 7 7 6 6 4 3 2 2,3468
8 8 7 7 7 6 6 3 3 3 2,1804
8 8 7 7 7 6 5 5 5 1 1,265
8 8 7 7 7 6 5 5 4 2 1,4315
8 8 7 7 7 6 5 5 3 3 1,3361
8 8 7 7 7 6 5 5 3 2 2,5647
8 8 7 7 7 6 5 4 4 3 1,9523
8 8 7 7 7 6 5 4 4 2 2,8324
8 8 7 7 7 6 5 4 3 3 2,24274
8 8 7 7 7 6 5 3 3 3 3,3516
8 8 7 7 7 6 4 4 4 4 1,1401
8 8 7 7 7 6 4 4 4 3 2,13261
8 8 7 7 7 6 4 4 3 3 3,10540
8 8 7 7 7 5 5 5 5 2 1,788
8 8 7 7 7 5 5 5 4 3 1,6005
8 8 7 7 7 5 5 5 4 2 2,5308
8 8 7 7 7 5 5 5 3 3 2,8017
8 8 7 7 7 5 5 4 4 4 1,4572
8 8 7 7 7 5 5 4 4 3 2,33688
8 8 7 7 7 5 5 4 3 3 3,18272
8 8 7 7 7 5 4 4 4 4 2,9476
8 8 7 7 7 5 4 4 4 3 3,28184
8 8 7 7 7 4 4 4 4 4 3,5174
8 8 7 7 6 6 6 6 4 1 1,261
8 8 7 7 6 6 6 6 3 2 1,1057
8 8 7 7 6 6 6 6 2 2 2,362
8 8 7 7 6 6 6 5 5 1 1,664
8 8 7 7 6 6 6 5 4 2 1,7771
8 8 7 7 6 6 6 5 3 3 1,6056
8 8 7 7 6 6 6 5 3 2 2,10199
8 8 7 7 6 6 6 4 4 3 1,9102
8 8 7 7 6 6 6 4 4 2 2,7989
8 8 7 7 6 6 6 4 3 3 2,23195
8 8 7 7 6 6 6 3 3 3 3,3387
8 8 7 7 6 6 5 5 5 2 1,6199
8 8 7 7 6 6 5 5 4 3 1,40124
8 8 7 7 6 6 5 5 4 2 2,35017
8 8 7 7 6 6 5 5 3 3 2,53147
8 8 7 7 6 6 5 4 4 4 1,20979
8 8 7 7 6 6 5 4 4 3 2,157576
8 8 7 7 6 6 5 4 3 3 3,84633
8 8 7 7 6 6 4 4 4 4 2,22459
8 8 7 7 6 6 4 4 4 3 3,67284
8 8 7 7 6 5 5 5 5 3 1,11885
8 8 7 7 6 5 5 5 5 2 2,10456
8 8 7 7 6 5 5 5 4 4 1,34133
8 8 7 7 6 5 5 5 4 3 2,175002
8 8 7 7 6 5 5 5 3 3 3,48175
8 8 7 7 6 5 5 4 4 4 2,135553
8 8 7 7 6 5 5 4 4 3 3,312539
8 8 7 7 6 5 4 4 4 4 3,167828
8 8 7 7 6 4 4 4 4 4 4,10268
8 8 7 7 5 5 5 5 5 4 1,6275
8 8 7 7 5 5 5 5 5 3 2,16281
8 8 7 7 5 5 5 5 4 4 2,57893
8 8 7 7 5 5 5 5 4 3 3,89919
8 8 7 7 5 5 5 4 4 4 3,178283
8 8 7 7 5 5 4 4 4 4 4,44539
8 8 7 6 6 6 6 6 5 1 1,274
8 8 7 6 6 6 6 6 4 2 1,1712
8 8 7 6 6 6 6 6 3 3 1,1370
8 8 7 6 6 6 6 6 3 2 2,2312
8 8 7 6 6 6 6 5 5 2 1,5561
8 8 7 6 6 6 6 5 4 3 1,24513
8 8 7 6 6 6 6 5 4 2 2,21342
8 8 7 6 6 6 6 5 3 3 2,32448
8 8 7 6 6 6 6 4 4 4 1,6568
8 8 7 6 6 6 6 4 4 3 2,48616
8 8 7 6 6 6 6 4 3 3 3,26046
8 8 7 6 6 6 5 5 5 3 1,24750
8 8 7 6 6 6 5 5 5 2 2,21578
8 8 7 6 6 6 5 5 4 4 1,54678
8 8 7 6 6 6 5 5 4 3 2,279821
8 8 7 6 6 6 5 5 3 3 3,76314
8 8 7 6 6 6 5 4 4 4 2,145208
8 8 7 6 6 6 5 4 4 3 3,333958
8 8 7 6 6 6 4 4 4 4 3,89919
8 8 7 6 6 5 5 5 5 4 1,43740
8 8 7 6 6 5 5 5 5 3 2,114133
8 8 7 6 6 5 5 5 4 4 2,334694
8 8 7 6 6 5 5 5 4 3 3,520838
8 8 7 6 6 5 5 4 4 4 3,787386
8 8 7 6 6 5 4 4 4 4 4,129105
8 8 7 6 5 5 5 5 5 5 1,5109
8 8 7 6 5 5 5 5 5 4 2,110161
8 8 7 6 5 5 5 5 5 3 3,87080
8 8 7 6 5 5 5 5 4 4 3,620652
8 8 7 6 5 5 5 4 4 4 4,320384
8 8 7 5 5 5 5 5 5 5 2,4738
8 8 7 5 5 5 5 5 5 4 3,68765
8 8 7 5 5 5 5 5 4 4 4,101090
8 8 6 6 6 6 6 6 6 1 1,31
8 8 6 6 6 6 6 6 5 2 1,808
8 8 6 6 6 6 6 6 4 3 1,1761
8 8 6 6 6 6 6 6 4 2 2,1586
8 8 6 6 6 6 6 6 3 3 2,2372
8 8 6 6 6 6 6 5 5 3 1,6843
8 8 6 6 6 6 6 5 5 2 2,6113
8 8 6 6 6 6 6 5 4 4 1,10022
8 8 6 6 6 6 6 5 4 3 2,50332
8 8 6 6 6 6 6 5 3 3 3,13809
8 8 6 6 6 6 6 4 4 4 2,13286
8 8 6 6 6 6 6 4 4 3 3,30177
8 8 6 6 6 6 5 5 5 4 1,23906
8 8 6 6 6 6 5 5 5 3 2,61858
8 8 6 6 6 6 5 5 4 4 2,136292
8 8 6 6 6 6 5 5 4 3 3,210386
8 8 6 6 6 6 5 4 4 4 3,211245
8 8 6 6 6 6 4 4 4 4 4,17682
8 8 6 6 6 5 5 5 5 5 1,7670
8 8 6 6 6 5 5 5 5 4 2,138400
8 8 6 6 6 5 5 5 5 3 3,109083
8 8 6 6 6 5 5 5 4 4 3,624010
8 8 6 6 6 5 5 4 4 4 4,242127
8 8 6 6 5 5 5 5 5 5 2,22729
8 8 6 6 5 5 5 5 5 4 3,291946
8 8 6 6 5 5 5 5 4 4 4,361617
8 8 6 5 5 5 5 5 5 5 3,22831
8 8 6 5 5 5 5 5 5 4 4,112675
8 8 5 5 5 5 5 5 5 5 4,6727
8 7 7 7 7 7 7 7 1 1 1,3
8 7 7 7 7 7 7 6 2 1 1,25
8 7 7 7 7 7 7 5 3 1 1,30
8 7 7 7 7 7 7 5 2 2 1,45
8 7 7 7 7 7 7 4 4 1 1,19
8 7 7 7 7 7 7 4 3 2 1,92
8 7 7 7 7 7 7 4 2 2 2,30
8 7 7 7 7 7 7 3 3 3 1,23
8 7 7 7 7 7 7 3 3 2 2,49
8 7 7 7 7 7 6 6 3 1 1,109
8 7 7 7 7 7 6 6 2 2 1,169
8 7 7 7 7 7 6 5 4 1 1,257
8 7 7 7 7 7 6 5 3 2 1,1093
8 7 7 7 7 7 6 5 2 2 2,354
8 7 7 7 7 7 6 4 4 2 1,697
8 7 7 7 7 7 6 4 3 3 1,983
8 7 7 7 7 7 6 4 3 2 2,1590
8 7 7 7 7 7 6 3 3 3 2,765
8 7 7 7 7 7 5 5 5 1 1,79
8 7 7 7 7 7 5 5 4 2 1,1080
8 7 7 7 7 7 5 5 3 3 1,846
8 7 7 7 7 7 5 5 3 2 2,1391
8 7 7 7 7 7 5 4 4 3 1,2137
8 7 7 7 7 7 5 4 4 2 2,1844
8 7 7 7 7 7 5 4 3 3 2,5112
8 7 7 7 7 7 5 3 3 3 3,727
8 7 7 7 7 7 4 4 4 4 1,316
8 7 7 7 7 7 4 4 4 3 2,2660
8 7 7 7 7 7 4 4 3 3 3,2076
8 7 7 7 7 6 6 6 4 1 1,357
8 7 7 7 7 6 6 6 3 2 1,1498
8 7 7 7 7 6 6 6 2 2 2,481
8 7 7 7 7 6 6 5 5 1 1,679
8 7 7 7 7 6 6 5 4 2 1,7715
8 7 7 7 7 6 6 5 3 3 1,5895
8 7 7 7 7 6 6 5 3 2 2,9865
8 7 7 7 7 6 6 4 4 3 1,8315
8 7 7 7 7 6 6 4 4 2 2,7190
8 7 7 7 7 6 6 4 3 3 2,20367
8 7 7 7 7 6 6 3 3 3 3,2842
8 7 7 7 7 6 5 5 5 2 1,4066
8 7 7 7 7 6 5 5 4 3 1,24823
8 7 7 7 7 6 5 5 4 2 2,21499
8 7 7 7 7 6 5 5 3 3 2,31981
8 7 7 7 7 6 5 4 4 4 1,12468
8 7 7 7 7 6 5 4 4 3 2,91575
8 7 7 7 7 6 5 4 3 3 3,48005
8 7 7 7 7 6 4 4 4 4 2,12554
8 7 7 7 7 6 4 4 4 3 3,37104
8 7 7 7 7 5 5 5 5 3 1,3772
8 7 7 7 7 5 5 5 5 2 2,3346
8 7 7 7 7 5 5 5 4 4 1,10341
8 7 7 7 7 5 5 5 4 3 2,51486
8 7 7 7 7 5 5 5 3 3 3,13990
8 7 7 7 7 5 5 4 4 4 2,38690
8 7 7 7 7 5 5 4 4 3 3,87700
8 7 7 7 7 5 4 4 4 4 3,45869
8 7 7 7 7 4 4 4 4 4 4,2800
8 7 7 7 6 6 6 6 5 1 1,734
8 7 7 7 6 6 6 6 4 2 1,4620
8 7 7 7 6 6 6 6 3 3 1,3581
8 7 7 7 6 6 6 6 3 2 2,6010
8 7 7 7 6 6 6 5 5 2 1,12395
8 7 7 7 6 6 6 5 4 3 1,53234
8 7 7 7 6 6 6 5 4 2 2,45911
8 7 7 7 6 6 6 5 3 3 2,68714
8 7 7 7 6 6 6 4 4 4 1,13767
8 7 7 7 6 6 6 4 4 3 2,101436
8 7 7 7 6 6 6 4 3 3 3,53059
8 7 7 7 6 6 5 5 5 3 1,40831
8 7 7 7 6 6 5 5 5 2 2,35373
8 7 7 7 6 6 5 5 4 4 1,88790
8 7 7 7 6 6 5 5 4 3 2,449749
8 7 7 7 6 6 5 5 3 3 3,119886
8 7 7 7 6 6 5 4 4 4 2,228779
8 7 7 7 6 6 5 4 4 3 3,521502
8 7 7 7 6 6 4 4 4 4 3,137752
8 7 7 7 6 5 5 5 5 4 1,47591
8 7 7 7 6 5 5 5 5 3 2,122872
8 7 7 7 6 5 5 5 4 4 2,355176
8 7 7 7 6 5 5 5 4 3 3,546844
8 7 7 7 6 5 5 4 4 4 3,816126
8 7 7 7 6 5 4 4 4 4 4,131006
8 7 7 7 5 5 5 5 5 5 1,2872
8 7 7 7 5 5 5 5 5 4 2,59158
8 7 7 7 5 5 5 5 5 3 3,46257
8 7 7 7 5 5 5 5 4 4 3,324803
8 7 7 7 5 5 5 4 4 4 4,165153
8 7 7 6 6 6 6 6 6 1 1,176
8 7 7 6 6 6 6 6 5 2 1,6613
8 7 7 6 6 6 6 6 4 3 1,14596
8 7 7 6 6 6 6 6 4 2 2,12694
8 7 7 6 6 6 6 6 3 3 2,19029
8 7 7 6 6 6 6 5 5 3 1,49767
8 7 7 6 6 6 6 5 5 2 2,43185
8 7 7 6 6 6 6 5 4 4 1,73042
8 7 7 6 6 6 6 5 4 3 2,370045
8 7 7 6 6 6 6 5 3 3 3,98238
8 7 7 6 6 6 6 4 4 4 2,94919
8 7 7 6 6 6 6 4 4 3 3,215752
8 7 7 6 6 6 5 5 5 4 1,142932
8 7 7 6 6 6 5 5 5 3 2,368793
8 7 7 6 6 6 5 5 4 4 2,811215
8 7 7 6 6 6 5 5 4 3 3,1246672
8 7 7 6 6 6 5 4 4 4 3,1246630
8 7 7 6 6 6 4 4 4 4 4,100019
8 7 7 6 6 5 5 5 5 5 1,34177
8 7 7 6 6 5 5 5 5 4 2,624263
8 7 7 6 6 5 5 5 5 3 3,485953
8 7 7 6 6 5 5 5 4 4 3,2799041
8 7 7 6 6 5 5 4 4 4 4,1069613
8 7 7 6 5 5 5 5 5 5 2,67482
8 7 7 6 5 5 5 5 5 4 3,875192
8 7 7 6 5 5 5 5 4 4 4,1074329
8 7 7 5 5 5 5 5 5 5 3,34270
8 7 7 5 5 5 5 5 5 4 4,168649
8 7 6 6 6 6 6 6 6 2 1,687
8 7 6 6 6 6 6 6 5 3 1,11944
8 7 6 6 6 6 6 6 5 2 2,10403
8 7 6 6 6 6 6 6 4 4 1,8887
8 7 6 6 6 6 6 6 4 3 2,44273
8 7 6 6 6 6 6 6 3 3 3,11851
8 7 6 6 6 6 6 5 5 4 1,70753
8 7 6 6 6 6 6 5 5 3 2,181779
8 7 6 6 6 6 6 5 4 4 2,266184
8 7 6 6 6 6 6 5 4 3 3,406786
8 7 6 6 6 6 6 4 4 4 3,203462
8 7 6 6 6 6 5 5 5 5 1,43729
8 7 6 6 6 6 5 5 5 4 2,640773
8 7 6 6 6 6 5 5 5 3 3,495784
8 7 6 6 6 6 5 5 4 4 3,2149582
8 7 6 6 6 6 5 4 4 4 4,545981
8 7 6 6 6 5 5 5 5 5 2,195822
8 7 6 6 6 5 5 5 5 4 3,2136772
8 7 6 6 6 5 5 5 4 4 4,2103900
8 7 6 6 5 5 5 5 5 5 3,330499
8 7 6 6 5 5 5 5 5 4 4,1419646
8 7 6 5 5 5 5 5 5 5 4,208350
8 7 5 5 5 5 5 5 5 5 5,4759
8 6 6 6 6 6 6 6 6 3 1,469
8 6 6 6 6 6 6 6 6 2 2,441
8 6 6 6 6 6 6 6 5 4 1,6088
8 6 6 6 6 6 6 6 5 3 2,15394
8 6 6 6 6 6 6 6 4 4 2,11326
8 6 6 6 6 6 6 6 4 3 3,17071
8 6 6 6 6 6 6 5 5 5 1,9850
8 6 6 6 6 6 6 5 5 4 2,105168
8 6 6 6 6 6 6 5 5 3 3,81335
8 6 6 6 6 6 6 5 4 4 3,231935
8 6 6 6 6 6 6 4 4 4 4,29961
8 6 6 6 6 6 5 5 5 5 2,76485
8 6 6 6 6 6 5 5 5 4 3,659240
8 6 6 6 6 6 5 5 4 4 4,486135
8 6 6 6 6 5 5 5 5 5 3,245466
8 6 6 6 6 5 5 5 5 4 4,879441
8 6 6 6 5 5 5 5 5 5 4,349272
8 6 6 5 5 5 5 5 5 5 5,29165
7 7 7 7 7 7 7 7 2 1 1,7
7 7 7 7 7 7 7 6 3 1 1,31
7 7 7 7 7 7 7 6 2 2 1,44
7 7 7 7 7 7 7 5 4 1 1,35
7 7 7 7 7 7 7 5 3 2 1,113
7 7 7 7 7 7 7 5 2 2 2,42
7 7 7 7 7 7 7 4 4 2 1,68
7 7 7 7 7 7 7 4 3 3 1,89
7 7 7 7 7 7 7 4 3 2 2,134
7 7 7 7 7 7 7 3 3 3 2,64
7 7 7 7 7 7 6 6 4 1 1,132
7 7 7 7 7 7 6 6 3 2 1,479
7 7 7 7 7 7 6 6 2 2 2,176
7 7 7 7 7 7 6 5 5 1 1,153
7 7 7 7 7 7 6 5 4 2 1,1404
7 7 7 7 7 7 6 5 3 3 1,1052
7 7 7 7 7 7 6 5 3 2 2,1700
7 7 7 7 7 7 6 4 4 3 1,1360
7 7 7 7 7 7 6 4 4 2 2,1160
7 7 7 7 7 7 6 4 3 3 2,3041
7 7 7 7 7 7 6 3 3 3 3,435
7 7 7 7 7 7 5 5 5 2 1,378
7 7 7 7 7 7 5 5 4 3 1,2010
7 7 7 7 7 7 5 5 4 2 2,1744
7 7 7 7 7 7 5 5 3 3 2,2480
7 7 7 7 7 7 5 4 4 4 1,977
7 7 7 7 7 7 5 4 4 3 2,6451
7 7 7 7 7 7 5 4 3 3 3,3312
7 7 7 7 7 7 4 4 4 4 2,924
7 7 7 7 7 7 4 4 4 3 3,2539
7 7 7 7 7 6 6 6 5 1 1,394
7 7 7 7 7 6 6 6 4 2 1,2105
7 7 7 7 7 6 6 6 3 3 1,1593
7 7 7 7 7 6 6 6 3 2 2,2596
7 7 7 7 7 6 6 5 5 2 1,4192
7 7 7 7 7 6 6 5 4 3 1,16454
7 7 7 7 7 6 6 5 4 2 2,13974
7 7 7 7 7 6 6 5 3 3 2,20164
7 7 7 7 7 6 6 4 4 4 1,4136
7 7 7 7 7 6 6 4 4 3 2,28429
7 7 7 7 7 6 6 4 3 3 3,14553
7 7 7 7 7 6 5 5 5 3 1,8378
7 7 7 7 7 6 5 5 5 2 2,7193
7 7 7 7 7 6 5 5 4 4 1,17466
7 7 7 7 7 6 5 5 4 3 2,83772
7 7 7 7 7 6 5 5 3 3 3,21994
7 7 7 7 7 6 5 4 4 4 2,41411
7 7 7 7 7 6 5 4 4 3 3,92037
7 7 7 7 7 6 4 4 4 4 3,23830
7 7 7 7 7 5 5 5 5 4 1,4761
7 7 7 7 7 5 5 5 5 3 2,11647
7 7 7 7 7 5 5 5 4 4 2,32384
7 7 7 7 7 5 5 5 4 3 3,48578
7 7 7 7 7 5 5 4 4 4 3,70495
7 7 7 7 7 5 4 4 4 4 4,11279
7 7 7 7 6 6 6 6 6 1 1,181
7 7 7 7 6 6 6 6 5 2 1,5345
7 7 7 7 6 6 6 6 4 3 1,11072
7 7 7 7 6 6 6 6 4 2 2,9510
7 7 7 7 6 6 6 6 3 3 2,13811
7 7 7 7 6 6 6 5 5 3 1,30444
7 7 7 7 6 6 6 5 5 2 2,26083
7 7 7 7 6 6 6 5 4 4 1,43514
7 7 7 7 6 6 6 5 4 3 2,211286
7 7 7 7 6 6 6 5 3 3 3,54949
7 7 7 7 6 6 6 4 4 4 2,53178
7 7 7 7 6 6 6 4 4 3 3,118552
7 7 7 7 6 6 5 5 5 4 1,63839
7 7 7 7 6 6 5 5 5 3 2,158666
7 7 7 7 6 6 5 5 4 4 2,342265
7 7 7 7 6 6 5 5 4 3 3,515926
7 7 7 7 6 6 5 4 4 4 3,506797
7 7 7 7 6 6 4 4 4 4 4,40501
7 7 7 7 6 5 5 5 5 5 1,10258
7 7 7 7 6 5 5 5 5 4 2,175616
7 7 7 7 6 5 5 5 5 3 3,134587
7 7 7 7 6 5 5 5 4 4 3,759512
7 7 7 7 6 5 5 4 4 4 4,286360
7 7 7 7 5 5 5 5 5 5 2,9849
7 7 7 7 5 5 5 5 5 4 3,119623
7 7 7 7 5 5 5 5 4 4 4,145212
7 7 7 6 6 6 6 6 6 2 1,1282
7 7 7 6 6 6 6 6 5 3 1,19678
7 7 7 6 6 6 6 6 5 2 2,16842
7 7 7 6 6 6 6 6 4 4 1,14438
7 7 7 6 6 6 6 6 4 3 2,69691
7 7 7 6 6 6 6 6 3 3 3,18341
7 7 7 6 6 6 6 5 5 4 1,97562
7 7 7 6 6 6 6 5 5 3 2,242843
7 7 7 6 6 6 6 5 4 4 2,351976
7 7 7 6 6 6 6 5 4 3 3,530367
7 7 7 6 6 6 6 4 4 4 3,262548
7 7 7 6 6 6 5 5 5 5 1,48419
7 7 7 6 6 6 5 5 5 4 2,681938
7 7 7 6 6 6 5 5 5 3 3,520351
7 7 7 6 6 6 5 5 4 4 3,2236677
7 7 7 6 6 6 5 4 4 4 4,561522
7 7 7 6 6 5 5 5 5 5 2,156951
7 7 7 6 6 5 5 5 5 4 3,1671504
7 7 7 6 6 5 5 5 4 4 4,1630108
7 7 7 6 5 5 5 5 5 5 3,172859
7 7 7 6 5 5 5 5 5 4 4,734843
7 7 7 5 5 5 5 5 5 5 4,54576
7 7 6 6 6 6 6 6 6 3 1,2548
7 7 6 6 6 6 6 6 6 2 2,2295
7 7 6 6 6 6 6 6 5 4 1,31947
7 7 6 6 6 6 6 6 5 3 2,79430
7 7 6 6 6 6 6 6 4 4 2,58206
7 7 6 6 6 6 6 6 4 3 3,87115
7 7 6 6 6 6 6 5 5 5 1,44904
7 7 6 6 6 6 6 5 5 4 2,475760
7 7 6 6 6 6 6 5 5 3 3,362595
7 7 6 6 6 6 6 5 4 4 3,1037717
7 7 6 6 6 6 6 4 4 4 4,131354
7 7 6 6 6 6 5 5 5 5 2,290114
7 7 6 6 6 6 5 5 5 4 3,2480960
7 7 6 6 6 6 5 5 4 4 4,1817879
7 7 6 6 6 5 5 5 5 5 3,738920
7 7 6 6 6 5 5 5 5 4 4,2641373
7 7 6 6 5 5 5 5 5 5 4,788315
7 7 6 5 5 5 5 5 5 5 5,43580
7 6 6 6 6 6 6 6 6 4 1,2069
7 6 6 6 6 6 6 6 6 3 2,5048
7 6 6 6 6 6 6 6 5 5 1,10643
7 6 6 6 6 6 6 6 5 4 2,73737
7 6 6 6 6 6 6 6 5 3 3,56016
7 6 6 6 6 6 6 6 4 4 3,80162
7 6 6 6 6 6 6 5 5 5 2,120228
7 6 6 6 6 6 6 5 5 4 3,766208
7 6 6 6 6 6 6 5 4 4 4,373603
7 6 6 6 6 6 5 5 5 5 3,551323
7 6 6 6 6 6 5 5 5 4 4,1575218
7 6 6 6 6 5 5 5 5 5 4,1142108
7 6 6 6 5 5 5 5 5 5 5,161934
6 6 6 6 6 6 6 6 6 5 1,559
6 6 6 6 6 6 6 6 6 4 2,1855
6 6 6 6 6 6 6 6 6 3 3,1515
6 6 6 6 6 6 6 6 5 5 2,10770
6 6 6 6 6 6 6 6 5 4 3,44085
6 6 6 6 6 6 6 6 4 4 4,11122
6 6 6 6 6 6 6 5 5 5 3,81662
6 6 6 6 6 6 6 5 5 4 4,174711
6 6 6 6 6 6 5 5 5 5 4,286071
6 6 6 6 6 5 5 5 5 5 5,83858
10 10 10 7 4 4 4 4 3 3 3,1
10 10 10 6 5 5 4 3 3 3 3,1
10 10 10 6 5 4 4 4 3 3 3,1
10 10 10 6 4 4 4 4 4 3 3,1
10 10 10 5 5 5 5 3 3 3 3,1
