sequence,value
9 8 6 6 6 4 4 3 3 3,32
9 8 6 6 5 5 5 5 2 1,3
9 8 6 6 5 5 5 4 3 1,17
9 8 6 6 5 5 5 4 2 2,30
9 8 6 6 5 5 5 3 3 2,53
9 8 6 6 5 5 4 4 4 1,19
9 8 6 6 5 5 4 4 3 2,206
9 8 6 6 5 5 4 3 3 3,157
9 8 6 6 5 4 4 4 4 2,80
9 8 6 6 5 4 4 4 3 3,268
9 8 6 6 4 4 4 4 4 3,74
9 8 6 5 5 5 5 5 3 1,5
9 8 6 5 5 5 5 5 2 2,9
9 8 6 5 5 5 5 4 4 1,18
9 8 6 5 5 5 5 4 3 2,142
9 8 6 5 5 5 5 3 3 3,65
9 8 6 5 5 5 4 4 4 2,165
9 8 6 5 5 5 4 4 3 3,452
9 8 6 5 5 4 4 4 4 3,418
9 8 6 5 4 4 4 4 4 4,69
9 8 5 5 5 5 5 5 4 1,4
9 8 5 5 5 5 5 5 3 2,16
9 8 5 5 5 5 5 4 4 2,54
9 8 5 5 5 5 5 4 3 3,96
9 8 5 5 5 5 4 4 4 3,239
9 8 5 5 5 4 4 4 4 4,98
9 7 7 7 6 5 5 4 1 1,1
9 7 7 7 6 5 5 3 2 1,1
9 7 7 7 6 5 5 2 2 2,1
9 7 7 7 6 5 4 4 2 1,2
9 7 7 7 6 5 4 3 3 1,2
9 7 7 7 6 5 4 3 2 2,4
9 7 7 7 6 5 3 3 3 2,3
9 7 7 7 6 4 4 4 3 1,2
9 7 7 7 6 4 4 4 2 2,4
9 7 7 7 6 4 4 3 3 2,9
9 7 7 7 6 4 3 3 3 3,4
9 7 7 7 5 5 5 5 1 1,1
9 7 7 7 5 5 5 4 2 1,3
9 7 7 7 5 5 5 3 3 1,2
9 7 7 7 5 5 5 3 2 2,4
9 7 7 7 5 5 4 4 3 1,9
9 7 7 7 5 5 4 4 2 2,13
9 7 7 7 5 5 4 3 3 2,25
9 7 7 7 5 5 3 3 3 3,8
9 7 7 7 5 4 4 4 4 1,4
9 7 7 7 5 4 4 4 3 2,35
9 7 7 7 5 4 4 3 3 3,32
9 7 7 7 4 4 4 4 4 2,10
9 7 7 7 4 4 4 4 3 3,30
9 7 7 6 6 6 6 3 1 1,1
9 7 7 6 6 6 6 2 2 1,1
9 7 7 6 6 6 5 4 1 1,1
9 7 7 6 6 6 5 3 2 1,3
9 7 7 6 6 6 5 2 2 2,2
9 7 7 6 6 6 4 4 2 1,2
9 7 7 6 6 6 4 3 3 1,4
9 7 7 6 6 6 4 3 2 2,7
9 7 7 6 6 6 3 3 3 2,4
9 7 7 6 6 5 5 5 1 1,2
9 7 7 6 6 5 5 4 2 1,12
9 7 7 6 6 5 5 3 3 1,13
9 7 7 6 6 5 5 3 2 2,26
9 7 7 6 6 5 4 4 3 1,28
9 7 7 6 6 5 4 4 2 2,37
9 7 7 6 6 5 4 3 3 2,98
9 7 7 6 6 5 3 3 3 3,24
9 7 7 6 6 4 4 4 4 1,8
9 7 7 6 6 4 4 4 3 2,73
9 7 7 6 6 4 4 3 3 3,78
9 7 7 6 5 5 5 5 2 1,6
9 7 7 6 5 5 5 4 3 1,43
9 7 7 6 5 5 5 4 2 2,56
9 7 7 6 5 5 5 3 3 2,90
9 7 7 6 5 5 4 4 4 1,40
9 7 7 6 5 5 4 4 3 2,378
9 7 7 6 5 5 4 3 3 3,259
9 7 7 6 5 4 4 4 4 2,142
9 7 7 6 5 4 4 4 3 3,452
9 7 7 6 4 4 4 4 4 3,119
9 7 7 5 5 5 5 5 3 1,9
9 7 7 5 5 5 5 5 2 2,13
9 7 7 5 5 5 5 4 4 1,26
9 7 7 5 5 5 5 4 3 2,144
9 7 7 5 5 5 5 3 3 3,64
9 7 7 5 5 5 4 4 4 2,165
9 7 7 5 5 5 4 4 3 3,429
9 7 7 5 5 4 4 4 4 3,389
9 7 7 5 4 4 4 4 4 4,68
9 7 6 6 6 6 6 4 1 1,1
9 7 6 6 6 6 6 3 2 1,4
9 7 6 6 6 6 6 2 2 2,3
9 7 6 6 6 6 5 5 1 1,2
9 7 6 6 6 6 5 4 2 1,11
9 7 6 6 6 6 5 3 3 1,11
9 7 6 6 6 6 5 3 2 2,25
9 7 6 6 6 6 4 4 3 1,14
9 7 6 6 6 6 4 4 2 2,19
9 7 6 6 6 6 4 3 3 2,45
9 7 6 6 6 6 3 3 3 3,10
9 7 6 6 6 5 5 5 2 1,13
9 7 6 6 6 5 5 4 3 1,75
9 7 6 6 6 5 5 4 2 2,101
9 7 6 6 6 5 5 3 3 2,159
9 7 6 6 6 5 4 4 4 1,42
9 7 6 6 6 5 4 4 3 2,435
9 7 6 6 6 5 4 3 3 3,280
9 7 6 6 6 4 4 4 4 2,84
9 7 6 6 6 4 4 4 3 3,262
9 7 6 6 5 5 5 5 3 1,42
9 7 6 6 5 5 5 5 2 2,58
9 7 6 6 5 5 5 4 4 1,110
9 7 6 6 5 5 5 4 3 2,806
9 7 6 6 5 5 5 3 3 3,281
9 7 6 6 5 5 4 4 4 2,686
9 7 6 6 5 5 4 4 3 3,1769
9 7 6 6 5 4 4 4 4 3,1068
9 7 6 6 4 4 4 4 4 4,96
9 7 6 5 5 5 5 5 4 1,43
9 7 6 5 5 5 5 5 3 2,176
9 7 6 5 5 5 5 4 4 2,613
9 7 6 5 5 5 5 4 3 3,1076
9 7 6 5 5 5 4 4 4 3,2218
9 7 6 5 5 4 4 4 4 4,638
9 7 5 5 5 5 5 5 5 1,4
9 7 5 5 5 5 5 5 4 2,87
9 7 5 5 5 5 5 5 3 3,89
9 7 5 5 5 5 5 4 4 3,601
9 7 5 5 5 5 4 4 4 4,444
9 6 6 6 6 6 6 5 1 1,1
9 6 6 6 6 6 6 4 2 1,3
9 6 6 6 6 6 6 3 3 1,4
9 6 6 6 6 6 6 3 2 2,7
9 6 6 6 6 6 5 5 2 1,7
9 6 6 6 6 6 5 4 3 1,23
9 6 6 6 6 6 5 4 2 2,31
9 6 6 6 6 6 5 3 3 2,44
9 6 6 6 6 6 4 4 4 1,9
9 6 6 6 6 6 4 4 3 2,59
9 6 6 6 6 6 4 3 3 3,38
9 6 6 6 6 5 5 5 3 1,31
9 6 6 6 6 5 5 5 2 2,44
9 6 6 6 6 5 5 4 4 1,69
9 6 6 6 6 5 5 4 3 2,394
9 6 6 6 6 5 5 3 3 3,147
9 6 6 6 6 5 4 4 4 2,221
9 6 6 6 6 5 4 4 3 3,549
9 6 6 6 6 4 4 4 4 3,179
9 6 6 6 5 5 5 5 4 1,67
9 6 6 6 5 5 5 5 3 2,241
9 6 6 6 5 5 5 4 4 2,683
9 6 6 6 5 5 5 4 3 3,1161
9 6 6 6 5 5 4 4 4 3,1810
9 6 6 6 5 4 4 4 4 4,351
9 6 6 5 5 5 5 5 5 1,20
9 6 6 5 5 5 5 5 4 2,359
9 6 6 5 5 5 5 5 3 3,351
9 6 6 5 5 5 5 4 4 3,2224
9 6 6 5 5 5 4 4 4 4,1263
9 6 5 5 5 5 5 5 5 2,40
9 6 5 5 5 5 5 5 4 3,519
9 6 5 5 5 5 5 4 4 4,801
9 5 5 5 5 5 5 5 5 3,28
9 5 5 5 5 5 5 5 4 4,126
8 8 8 8 4 4 4 4 3 1,1
8 8 8 8 4 4 4 4 2 2,1
8 8 8 8 4 4 4 3 3 2,1
8 8 8 8 4 4 3 3 3 3,1
8 8 8 7 5 5 4 4 2 1,1
8 8 8 7 5 5 4 3 3 1,2
8 8 8 7 5 5 4 3 2 2,2
8 8 8 7 5 5 3 3 3 2,2
8 8 8 7 5 4 4 4 3 1,5
8 8 8 7 5 4 4 4 2 2,3
8 8 8 7 5 4 4 3 3 2,9
8 8 8 7 5 4 3 3 3 3,4
8 8 8 7 4 4 4 4 4 1,4
8 8 8 7 4 4 4 4 3 2,14
8 8 8 7 4 4 4 3 3 3,11
8 8 8 6 6 5 5 3 2 1,1
8 8 8 6 6 5 5 2 2 2,1
8 8 8 6 6 5 4 4 2 1,1
8 8 8 6 6 5 4 3 3 1,3
8 8 8 6 6 5 4 3 2 2,3
8 8 8 6 6 5 3 3 3 2,4
8 8 8 6 6 4 4 4 3 1,3
8 8 8 6 6 4 4 4 2 2,2
8 8 8 6 6 4 4 3 3 2,9
8 8 8 6 6 4 3 3 3 3,4
8 8 8 6 5 5 5 4 2 1,2
8 8 8 6 5 5 5 3 3 1,5
8 8 8 6 5 5 5 3 2 2,5
8 8 8 6 5 5 4 4 3 1,18
8 8 8 6 5 5 4 4 2 2,12
8 8 8 6 5 5 4 3 3 2,40
8 8 8 6 5 5 3 3 3 3,12
8 8 8 6 5 4 4 4 4 1,11
8 8 8 6 5 4 4 4 3 2,54
8 8 8 6 5 4 4 3 3 3,54
8 8 8 6 4 4 4 4 4 2,16
8 8 8 6 4 4 4 4 3 3,41
8 8 8 5 5 5 5 5 2 1,1
8 8 8 5 5 5 5 4 3 1,9
8 8 8 5 5 5 5 4 2 2,6
8 8 8 5 5 5 5 3 3 2,14
8 8 8 5 5 5 4 4 4 1,13
8 8 8 5 5 5 4 4 3 2,58
8 8 8 5 5 5 4 3 3 3,45
8 8 8 5 5 4 4 4 4 2,40
8 8 8 5 5 4 4 4 3 3,102
8 8 8 5 4 4 4 4 4 3,55
8 8 8 4 4 4 4 4 4 4,7
8 8 7 7 6 5 5 4 1 1,1
8 8 7 7 6 5 5 3 2 1,3
8 8 7 7 6 5 5 2 2 2,2
8 8 7 7 6 5 4 4 2 1,5
8 8 7 7 6 5 4 3 3 1,8
8 8 7 7 6 5 4 3 2 2,13
8 8 7 7 6 5 3 3 3 2,9
8 8 7 7 6 4 4 4 3 1,9
8 8 7 7 6 4 4 4 2 2,9
8 8 7 7 6 4 4 3 3 2,30
8 8 7 7 6 4 3 3 3 3,11
8 8 7 7 5 5 5 5 1 1,1
8 8 7 7 5 5 5 4 2 1,8
8 8 7 7 5 5 5 3 3 1,8
8 8 7 7 5 5 5 3 2 2,13
8 8 7 7 5 5 4 4 3 1,35
8 8 7 7 5 5 4 4 2 2,36
8 8 7 7 5 5 4 3 3 2,87
8 8 7 7 5 5 3 3 3 3,21
8 8 7 7 5 4 4 4 4 1,19
8 8 7 7 5 4 4 4 3 2,125
8 8 7 7 5 4 4 3 3 3,102
8 8 7 7 4 4 4 4 4 2,34
8 8 7 7 4 4 4 4 3 3,90
8 8 7 6 6 6 6 3 1 1,1
8 8 7 6 6 6 6 2 2 1,2
8 8 7 6 6 6 5 4 1 1,1
8 8 7 6 6 6 5 3 2 1,8
8 8 7 6 6 6 5 2 2 2,4
8 8 7 6 6 6 4 4 2 1,5
8 8 7 6 6 6 4 3 3 1,9
8 8 7 6 6 6 4 3 2 2,16
8 8 7 6 6 6 3 3 3 2,10
8 8 7 6 6 5 5 5 1 1,2
8 8 7 6 6 5 5 4 2 1,30
8 8 7 6 6 5 5 3 3 1,35
8 8 7 6 6 5 5 3 2 2,58
8 8 7 6 6 5 4 4 3 1,90
8 8 7 6 6 5 4 4 2 2,82
8 8 7 6 6 5 4 3 3 2,249
8 8 7 6 6 5 3 3 3 3,50
8 8 7 6 6 4 4 4 4 1,24
8 8 7 6 6 4 4 4 3 2,186
8 8 7 6 6 4 4 3 3 3,167
8 8 7 6 5 5 5 5 2 1,15
8 8 7 6 5 5 5 4 3 1,144
8 8 7 6 5 5 5 4 2 2,128
8 8 7 6 5 5 5 3 3 2,224
8 8 7 6 5 5 4 4 4 1,138
8 8 7 6 5 5 4 4 3 2,966
8 8 7 6 5 5 4 3 3 3,609
8 8 7 6 5 4 4 4 4 2,360
8 8 7 6 5 4 4 4 3 3,1062
8 8 7 6 4 4 4 4 4 3,277
8 8 7 5 5 5 5 5 3 1,24
8 8 7 5 5 5 5 5 2 2,25
8 8 7 5 5 5 5 4 4 1,78
8 8 7 5 5 5 5 4 3 2,369
8 8 7 5 5 5 5 3 3 3,137
8 8 7 5 5 5 4 4 4 2,420
8 8 7 5 5 5 4 4 3 3,992
8 8 7 5 5 4 4 4 4 3,909
8 8 7 5 4 4 4 4 4 4,147
8 8 6 6 6 6 6 4 1 1,1
8 8 6 6 6 6 6 3 2 1,6
8 8 6 6 6 6 6 2 2 2,5
8 8 6 6 6 6 5 5 1 1,2
8 8 6 6 6 6 5 4 2 1,17
8 8 6 6 6 6 5 3 3 1,19
8 8 6 6 6 6 5 3 2 2,35
8 8 6 6 6 6 4 4 3 1,24
8 8 6 6 6 6 4 4 2 2,28
8 8 6 6 6 6 4 3 3 2,66
8 8 6 6 6 6 3 3 3 3,15
8 8 6 6 6 5 5 5 2 1,21
8 8 6 6 6 5 5 4 3 1,138
8 8 6 6 6 5 5 4 2 2,136
8 8 6 6 6 5 5 3 3 2,225
8 8 6 6 6 5 4 4 4 1,84
8 8 6 6 6 5 4 4 3 2,597
8 8 6 6 6 5 4 3 3 3,368
8 8 6 6 6 4 4 4 4 2,120
8 8 6 6 6 4 4 4 3 3,335
8 8 6 6 5 5 5 5 3 1,78
8 8 6 6 5 5 5 5 2 2,81
8 8 6 6 5 5 5 4 4 1,220
8 8 6 6 5 5 5 4 3 2,1101
8 8 6 6 5 5 5 3 3 3,374
8 8 6 6 5 5 4 4 4 2,957
8 8 6 6 5 5 4 4 3 3,2254
8 8 6 6 5 4 4 4 4 3,1352
8 8 6 6 4 4 4 4 4 4,128
8 8 6 5 5 5 5 5 4 1,86
8 8 6 5 5 5 5 5 3 2,242
8 8 6 5 5 5 5 4 4 2,846
8 8 6 5 5 5 5 4 3 3,1378
8 8 6 5 5 5 4 4 4 3,2806
8 8 6 5 5 4 4 4 4 4,808
8 8 5 5 5 5 5 5 5 1,8
8 8 5 5 5 5 5 5 4 2,125
8 8 5 5 5 5 5 5 3 3,120
8 8 5 5 5 5 5 4 4 3,776
8 8 5 5 5 5 4 4 4 4,570
8 7 7 7 7 5 5 4 1 1,2
8 7 7 7 7 5 5 3 2 1,3
8 7 7 7 7 5 5 2 2 2,1
8 7 7 7 7 5 4 4 2 1,4
8 7 7 7 7 5 4 3 3 1,4
8 7 7 7 7 5 4 3 2 2,6
8 7 7 7 7 5 3 3 3 2,4
8 7 7 7 7 4 4 4 3 1,4
8 7 7 7 7 4 4 4 2 2,4
8 7 7 7 7 4 4 3 3 2,11
8 7 7 7 7 4 3 3 3 3,5
8 7 7 7 6 6 6 3 1 1,2
8 7 7 7 6 6 6 2 2 1,2
8 7 7 7 6 6 5 4 1 1,5
8 7 7 7 6 6 5 3 2 1,13
8 7 7 7 6 6 5 2 2 2,5
8 7 7 7 6 6 4 4 2 1,13
8 7 7 7 6 6 4 3 3 1,17
8 7 7 7 6 6 4 3 2 2,26
8 7 7 7 6 6 3 3 3 2,15
8 7 7 7 6 5 5 5 1 1,6
8 7 7 7 6 5 5 4 2 1,61
8 7 7 7 6 5 5 3 3 1,44
8 7 7 7 6 5 5 3 2 2,72
8 7 7 7 6 5 4 4 3 1,118
8 7 7 7 6 5 4 4 2 2,111
8 7 7 7 6 5 4 3 3 2,299
8 7 7 7 6 5 3 3 3 3,51
8 7 7 7 6 4 4 4 4 1,27
8 7 7 7 6 4 4 4 3 2,215
8 7 7 7 6 4 4 3 3 3,176
8 7 7 7 5 5 5 5 2 1,21
8 7 7 7 5 5 5 4 3 1,112
8 7 7 7 5 5 5 4 2 2,103
8 7 7 7 5 5 5 3 3 2,152
8 7 7 7 5 5 4 4 4 1,97
8 7 7 7 5 5 4 4 3 2,630
8 7 7 7 5 5 4 3 3 3,360
8 7 7 7 5 4 4 4 4 2,225
8 7 7 7 5 4 4 4 3 3,615
8 7 7 7 4 4 4 4 4 3,163
8 7 7 6 6 6 6 4 1 1,6
8 7 7 6 6 6 6 3 2 1,27
8 7 7 6 6 6 6 2 2 2,11
8 7 7 6 6 6 5 5 1 1,10
8 7 7 6 6 6 5 4 2 1,106
8 7 7 6 6 6 5 3 3 1,92
8 7 7 6 6 6 5 3 2 2,154
8 7 7 6 6 6 4 4 3 1,133
8 7 7 6 6 6 4 4 2 2,119
8 7 7 6 6 6 4 3 3 2,338
8 7 7 6 6 6 3 3 3 3,56
8 7 7 6 6 5 5 5 2 1,108
8 7 7 6 6 5 5 4 3 1,641
8 7 7 6 6 5 5 4 2 2,590
8 7 7 6 6 5 5 3 3 2,932
8 7 7 6 6 5 4 4 4 1,361
8 7 7 6 6 5 4 4 3 2,2724
8 7 7 6 6 5 4 3 3 3,1554
8 7 7 6 6 4 4 4 4 2,483
8 7 7 6 6 4 4 4 3 3,1409
8 7 7 6 5 5 5 5 3 1,242
8 7 7 6 5 5 5 5 2 2,223
8 7 7 6 5 5 5 4 4 1,670
8 7 7 6 5 5 5 4 3 2,3530
8 7 7 6 5 5 5 3 3 3,1064
8 7 7 6 5 5 4 4 4 2,2914
8 7 7 6 5 5 4 4 3 3,6795
8 7 7 6 5 4 4 4 4 3,4048
8 7 7 6 4 4 4 4 4 4,308
8 7 7 5 5 5 5 5 4 1,152
8 7 7 5 5 5 5 5 3 2,416
8 7 7 5 5 5 5 4 4 2,1401
8 7 7 5 5 5 5 4 3 3,2212
8 7 7 5 5 5 4 4 4 3,4479
8 7 7 5 5 4 4 4 4 4,1243
8 7 6 6 6 6 6 5 1 1,7
8 7 6 6 6 6 6 4 2 1,48
8 7 6 6 6 6 6 3 3 1,43
8 7 6 6 6 6 6 3 2 2,74
8 7 6 6 6 6 5 5 2 1,118
8 7 6 6 6 6 5 4 3 1,474
8 7 6 6 6 6 5 4 2 2,443
8 7 6 6 6 6 5 3 3 2,687
8 7 6 6 6 6 4 4 4 1,139
8 7 6 6 6 6 4 4 3 2,1000
8 7 6 6 6 6 4 3 3 3,551
8 7 6 6 6 5 5 5 3 1,515
8 7 6 6 6 5 5 5 2 2,481
8 7 6 6 6 5 5 4 4 1,1105
8 7 6 6 6 5 5 4 3 2,5940
8 7 6 6 6 5 5 3 3 3,1732
8 7 6 6 6 5 4 4 4 2,3213
8 7 6 6 6 5 4 4 3 3,7498
8 7 6 6 6 4 4 4 4 3,2242
8 7 6 6 5 5 5 5 4 1,965
8 7 6 6 5 5 5 5 3 2,2736
8 7 6 6 5 5 5 4 4 2,7861
8 7 6 6 5 5 5 4 3 3,12604
8 7 6 6 5 5 4 4 4 3,19608
8 7 6 6 5 4 4 4 4 4,3498
8 7 6 5 5 5 5 5 5 1,134
8 7 6 5 5 5 5 5 4 2,2825
8 7 6 5 5 5 5 5 3 3,2350
8 7 6 5 5 5 5 4 4 3,16337
8 7 6 5 5 5 4 4 4 4,8757
8 7 5 5 5 5 5 5 5 2,149
8 7 5 5 5 5 5 5 4 3,1984
8 7 5 5 5 5 5 4 4 4,2931
8 6 6 6 6 6 6 6 1 1,2
8 6 6 6 6 6 6 5 2 1,30
8 6 6 6 6 6 6 4 3 1,58
8 6 6 6 6 6 6 4 2 2,57
8 6 6 6 6 6 6 3 3 2,85
8 6 6 6 6 6 5 5 3 1,190
8 6 6 6 6 6 5 5 2 2,181
8 6 6 6 6 6 5 4 4 1,266
8 6 6 6 6 6 5 4 3 2,1315
8 6 6 6 6 6 5 3 3 3,386
8 6 6 6 6 6 4 4 4 2,372
8 6 6 6 6 6 4 4 3 3,813
8 6 6 6 6 5 5 5 4 1,616
8 6 6 6 6 5 5 5 3 2,1678
8 6 6 6 6 5 5 4 4 2,3614
8 6 6 6 6 5 5 4 3 3,5612
8 6 6 6 6 5 4 4 4 3,5737
8 6 6 6 6 4 4 4 4 4,544
8 6 6 6 5 5 5 5 5 1,222
8 6 6 6 5 5 5 5 4 2,3824
8 6 6 6 5 5 5 5 3 3,3117
8 6 6 6 5 5 5 4 4 3,17409
8 6 6 6 5 5 4 4 4 4,7015
8 6 6 5 5 5 5 5 5 2,706
8 6 6 5 5 5 5 5 4 3,8606
8 6 6 5 5 5 5 4 4 4,10775
8 6 5 5 5 5 5 5 5 3,747
8 6 5 5 5 5 5 5 4 4,3534
8 5 5 5 5 5 5 5 5 4,242
7 7 7 7 7 6 6 3 1 1,1
7 7 7 7 7 6 6 2 2 1,1
7 7 7 7 7 6 5 4 1 1,4
7 7 7 7 7 6 5 3 2 1,6
7 7 7 7 7 6 5 2 2 2,2
7 7 7 7 7 6 4 4 2 1,6
7 7 7 7 7 6 4 3 3 1,6
7 7 7 7 7 6 4 3 2 2,9
7 7 7 7 7 6 3 3 3 2,5
7 7 7 7 7 5 5 5 1 1,5
7 7 7 7 7 5 5 4 2 1,17
7 7 7 7 7 5 5 3 3 1,11
7 7 7 7 7 5 5 3 2 2,16
7 7 7 7 7 5 4 4 3 1,22
7 7 7 7 7 5 4 4 2 2,24
7 7 7 7 7 5 4 3 3 2,45
7 7 7 7 7 5 3 3 3 3,11
7 7 7 7 7 4 4 4 4 1,6
7 7 7 7 7 4 4 4 3 2,31
7 7 7 7 7 4 4 3 3 3,27
7 7 7 7 6 6 6 4 1 1,9
7 7 7 7 6 6 6 3 2 1,18
7 7 7 7 6 6 6 2 2 2,7
7 7 7 7 6 6 5 5 1 1,19
7 7 7 7 6 6 5 4 2 1,96
7 7 7 7 6 6 5 3 3 1,62
7 7 7 7 6 6 5 3 2 2,93
7 7 7 7 6 6 4 4 3 1,92
7 7 7 7 6 6 4 4 2 2,89
7 7 7 7 6 6 4 3 3 2,195
7 7 7 7 6 6 3 3 3 3,37
7 7 7 7 6 5 5 5 2 1,75
7 7 7 7 6 5 5 4 3 1,319
7 7 7 7 6 5 5 4 2 2,284
7 7 7 7 6 5 5 3 3 2,378
7 7 7 7 6 5 4 4 4 1,165
7 7 7 7 6 5 4 4 3 2,1054
7 7 7 7 6 5 4 3 3 3,560
7 7 7 7 6 4 4 4 4 2,183
7 7 7 7 6 4 4 4 3 3,496
7 7 7 7 5 5 5 5 3 1,73
7 7 7 7 5 5 5 5 2 2,74
7 7 7 7 5 5 5 4 4 1,173
7 7 7 7 5 5 5 4 3 2,734
7 7 7 7 5 5 5 3 3 3,214
7 7 7 7 5 5 4 4 4 2,588
7 7 7 7 5 5 4 4 3 3,1278
7 7 7 7 5 4 4 4 4 3,713
7 7 7 7 4 4 4 4 4 4,77
7 7 7 6 6 6 6 5 1 1,20
7 7 7 6 6 6 6 4 2 1,81
7 7 7 6 6 6 6 3 3 1,64
7 7 7 6 6 6 6 3 2 2,99
7 7 7 6 6 6 5 5 2 1,196
7 7 7 6 6 6 5 4 3 1,705
7 7 7 6 6 6 5 4 2 2,600
7 7 7 6 6 6 5 3 3 2,850
7 7 7 6 6 6 4 4 4 1,197
7 7 7 6 6 6 4 4 3 2,1276
7 7 7 6 6 6 4 3 3 3,677
7 7 7 6 6 5 5 5 3 1,614
7 7 7 6 6 5 5 5 2 2,549
7 7 7 6 6 5 5 4 4 1,1267
7 7 7 6 6 5 5 4 3 2,5947
7 7 7 6 6 5 5 3 3 3,1665
7 7 7 6 6 5 4 4 4 2,3150
7 7 7 6 6 5 4 4 3 3,7056
7 7 7 6 6 4 4 4 4 3,2066
7 7 7 6 5 5 5 5 4 1,768
7 7 7 6 5 5 5 5 3 2,1893
7 7 7 6 5 5 5 4 4 2,5289
7 7 7 6 5 5 5 4 3 3,8055
7 7 7 6 5 5 4 4 4 3,12218
7 7 7 6 5 4 4 4 4 4,2146
7 7 7 5 5 5 5 5 5 1,65
7 7 7 5 5 5 5 5 4 2,1012
7 7 7 5 5 5 5 5 3 3,838
7 7 7 5 5 5 5 4 4 3,5322
7 7 7 5 5 5 4 4 4 4,2834
7 7 6 6 6 6 6 6 1 1,9
7 7 6 6 6 6 6 5 2 1,133
7 7 6 6 6 6 6 4 3 1,267
7 7 6 6 6 6 6 4 2 2,239
7 7 6 6 6 6 6 3 3 2,346
7 7 6 6 6 6 5 5 3 1,807
7 7 6 6 6 6 5 5 2 2,734
7 7 6 6 6 6 5 4 4 1,1135
7 7 6 6 6 6 5 4 3 2,5427
7 7 6 6 6 6 5 3 3 3,1486
7 7 6 6 6 6 4 4 4 2,1474
7 7 6 6 6 6 4 4 3 3,3288
7 7 6 6 6 5 5 5 4 1,2245
7 7 6 6 6 5 5 5 3 2,5689
7 7 6 6 6 5 5 4 4 2,12316
7 7 6 6 6 5 5 4 3 3,18803
7 7 6 6 6 5 4 4 4 3,19114
7 7 6 6 6 4 4 4 4 4,1719
7 7 6 6 5 5 5 5 5 1,601
7 7 6 6 5 5 5 5 4 2,10079
7 7 6 6 5 5 5 5 3 3,8031
7 7 6 6 5 5 5 4 4 3,44637
7 7 6 6 5 5 4 4 4 4,17786
7 7 6 5 5 5 5 5 5 2,1229
7 7 6 5 5 5 5 5 4 3,14898
7 7 6 5 5 5 5 4 4 4,18409
7 7 5 5 5 5 5 5 5 3,680
7 7 5 5 5 5 5 5 4 4,3226
7 6 6 6 6 6 6 6 2 1,23
7 6 6 6 6 6 6 5 3 1,255
7 6 6 6 6 6 6 5 2 2,231
7 6 6 6 6 6 6 4 4 1,195
7 6 6 6 6 6 6 4 3 2,847
7 6 6 6 6 6 6 3 3 3,245
7 6 6 6 6 6 5 5 4 1,1289
7 6 6 6 6 6 5 5 3 2,3219
7 6 6 6 6 6 5 4 4 2,4589
7 6 6 6 6 6 5 4 3 3,6897
7 6 6 6 6 6 4 4 4 3,3529
7 6 6 6 6 5 5 5 5 1,825
7 6 6 6 6 5 5 5 4 2,11051
7 6 6 6 6 5 5 5 3 3,8645
7 6 6 6 6 5 5 4 4 3,36566
7 6 6 6 6 5 4 4 4 4,9577
7 6 6 6 5 5 5 5 5 2,3573
7 6 6 6 5 5 5 5 4 3,37541
7 6 6 6 5 5 5 4 4 4,37151
7 6 6 5 5 5 5 5 5 3,6227
7 6 6 5 5 5 5 5 4 4,26146
7 6 5 5 5 5 5 5 5 4,4063
7 5 5 5 5 5 5 5 5 5,126
6 6 6 6 6 6 6 6 3 1,16
6 6 6 6 6 6 6 6 2 2,20
6 6 6 6 6 6 6 5 4 1,152
6 6 6 6 6 6 6 5 3 2,352
6 6 6 6 6 6 6 4 4 2,276
6 6 6 6 6 6 6 4 3 3,388
6 6 6 6 6 6 5 5 5 1,234
6 6 6 6 6 6 5 5 4 2,2163
6 6 6 6 6 6 5 5 3 3,1710
6 6 6 6 6 6 5 4 4 3,4559
6 6 6 6 6 6 4 4 4 4,678
6 6 6 6 6 5 5 5 5 2,1621
6 6 6 6 6 5 5 5 4 3,12789
6 6 6 6 6 5 5 4 4 4,9569
6 6 6 6 5 5 5 5 5 3,4985
6 6 6 6 5 5 5 5 4 4,17570
6 6 6 5 5 5 5 5 5 4,7187
6 6 5 5 5 5 5 5 5 5,720
9 9 9 6 4 4 4 3 3 3,1
9 9 9 5 5 5 3 3 3 3,1
9 9 9 5 5 4 4 3 3 3,1
9 9 9 5 4 4 4 4 3 3,1
9 9 9 4 4 4 4 4 4 3,1
9 9 8 7 4 4 4 4 3 2,1
9 9 8 7 4 4 4 3 3 3,1
9 9 8 6 5 5 4 3 3 2,1
9 9 8 6 5 5 3 3 3 3,1
9 9 8 6 5 4 4 4 3 2,1
9 9 8 6 5 4 4 3 3 3,3
9 9 8 6 4 4 4 4 4 2,1
9 9 8 6 4 4 4 4 3 3,4
9 9 8 5 5 5 5 3 3 2,1
9 9 8 5 5 5 4 4 3 2,2
9 9 8 5 5 5 4 3 3 3,4
9 9 8 5 5 4 4 4 4 2,2
9 9 8 5 5 4 4 4 3 3,7
9 9 8 5 4 4 4 4 4 3,5
9 9 8 4 4 4 4 4 4 4,1
9 9 7 7 5 5 4 4 2 2,1
9 9 7 7 5 5 4 3 3 2,1
9 9 7 7 5 5 3 3 3 3,1
9 9 7 7 5 4 4 4 3 2,2
9 9 7 7 5 4 4 3 3 3,2
9 9 7 7 4 4 4 4 4 2,2
9 9 7 7 4 4 4 4 3 3,5
9 9 7 6 6 5 5 3 2 2,1
9 9 7 6 6 5 4 4 2 2,1
